peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,3,3633,100000,0.001,25423
8,7,3,322,100000,0.001,2246
8,7,3,6594,100000,0.001,46150
8,7,3,2025,100000,0.001,14167
8,7,3,465,100000,0.001,3247
8,7,3,826,100000,0.001,5774
8,7,3,2713,100000,0.001,18983
8,7,3,6049,100000,0.001,42335
8,7,3,5489,100000,0.001,38415
8,7,3,12866,100000,0.001,90054
8,7,3,1737,100000,0.001,12151
8,7,3,11978,100000,0.001,83838
8,7,3,370,100000,0.001,2582
8,7,3,1937,100000,0.001,13551
8,7,3,858,100000,0.001,5998
8,7,3,2937,100000,0.001,20551
8,7,3,1410,100000,0.001,9862
8,7,3,2002,100000,0.001,14006
8,7,3,19106,100000,0.001,133734
8,7,3,1409,100000,0.001,9855
8,7,3,2577,100000,0.001,18031
8,7,3,361,100000,0.001,2519
8,7,3,6089,100000,0.001,42615
8,7,3,4121,100000,0.001,28839
8,7,3,1698,100000,0.001,11878
8,7,3,1713,100000,0.001,11983
8,7,3,9809,100000,0.001,68655
8,7,3,5801,100000,0.001,40599
8,7,3,5217,100000,0.001,36511
8,7,3,5273,100000,0.001,36903
8,7,3,66,100000,0.001,454
8,7,3,2274,100000,0.001,15910
8,7,3,9,100000,0.001,55
8,7,3,5377,100000,0.001,37631
8,7,3,410,100000,0.001,2862
8,7,3,417,100000,0.001,2911
8,7,3,8921,100000,0.001,62439
8,7,3,857,100000,0.001,5991
8,7,3,5881,100000,0.001,41159
8,7,3,2522,100000,0.001,17646
8,7,3,7338,100000,0.001,51358
8,7,3,2489,100000,0.001,17415
8,7,3,162,100000,0.001,1126
8,7,3,9449,100000,0.001,66135
8,7,3,4082,100000,0.001,28566
8,7,3,10,100000,0.001,62
8,7,3,2850,100000,0.001,19942
8,7,3,20842,100000,0.001,145886
8,7,3,233,100000,0.001,1623
8,7,3,154,100000,0.001,1070
8,7,3,362,100000,0.001,2526
8,7,3,8617,100000,0.001,60311
8,7,3,6641,100000,0.001,46479
8,7,3,3314,100000,0.001,23190
8,7,3,673,100000,0.001,4703
8,7,3,298,100000,0.001,2078
8,7,3,1210,100000,0.001,8462
8,7,3,1066,100000,0.001,7454
8,7,3,1025,100000,0.001,7167
8,7,3,3593,100000,0.001,25143
8,7,3,4818,100000,0.001,33718
8,7,3,2186,100000,0.001,15294
8,7,3,8570,100000,0.001,59982
8,7,3,2002,100000,0.001,14006
8,7,3,5426,100000,0.001,37974
8,7,3,17561,100000,0.001,122919
8,7,3,3466,100000,0.001,24254
8,7,3,2130,100000,0.001,14902
8,7,3,7010,100000,0.001,49062
8,7,3,5850,100000,0.001,40942
8,7,3,5834,100000,0.001,40830
8,7,3,681,100000,0.001,4759
8,7,3,649,100000,0.001,4535
8,7,3,2577,100000,0.001,18031
8,7,3,609,100000,0.001,4255
8,7,3,2457,100000,0.001,17191
8,7,3,953,100000,0.001,6663
8,7,3,9274,100000,0.001,64910
